member,version,component,stream,date,path,frequency,time_steps,start,end,variable
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SO2_CLXF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SO2_CMXF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SO2_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SOAG
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SOAG_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SOLIN
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,STEND_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SWCF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,T
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TAUBLJX
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TAUBLJY
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TAUGWX
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TAUGWY
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TAUX
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TAUY
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TGCLDCWP
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TGCLDIWP
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TGCLDLWP
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,THETAL
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,THLP2_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,THLP2_ZT_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TMQ
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TREFHT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TSMN
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,TSMX
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,U
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,U10
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,UM_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,UP2_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,UPWP_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,UTEND_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,UU
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,V
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VD01
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VM_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VP2_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VPWP_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VQ
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VTEND_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VU
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,VV
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WD_DMS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WD_H2O2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WD_H2SO4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WD_SO2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WM_ZT_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WP2_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WP2_ZT_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WP3_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WPRCP_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WPRTP_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WPTHLP_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WPTHVP_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,WSUB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,Z3
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ZM_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ZT_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a1DDF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a1SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a1_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a4DDF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a4SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a4_CLXF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a4_CMXF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_a4_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_c1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_c1SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_c4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,bc_c4SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a1DDF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a1SF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a1SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a1_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a2DDF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a2SF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a2SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a2_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a3
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a3DDF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a3SF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a3SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_a3_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_c1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_c1SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_c2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_c2SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_c3
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,dst_c3SFWET
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ncl_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ncl_a1DDF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ncl_a1SF
